7 -5.594935 5.693784 6.083379 0.790702 0.225841 2.818513 2.561767 1.895083 1.775977 1.387982 6.365110 -1.717009 0.850971 4.135816 0.049892 0.319786 1.437013 0.476303 -0.198573 -0.242343 2.851419 0.846671 -0.919757 -2.126500 -3.309881 -1.319406 -0.632362 -0.851907 0.550027 -0.089789 -1.148440 -0.469318 -0.537642 1.385915 -1.773571 0.499325 1.605243 0.449022 -0.202693 0.361486 0.266745 -5.178867 0.220335 -1.380957 0.008016 0.360450 0.940351 1.854243 -1.627243
6 -0.441812 -4.346134 2.037553 -4.754792 -1.906260 4.627138 -1.955845 -1.655090 0.556579 -0.373493 -3.712546 0.729209 1.612504 -2.456705 -1.153093 -1.367630 -4.126821 -2.889653 0.234625 2.926610 -0.478702 3.895618 -0.648288 0.193445 -0.065144 -1.063335 -1.063215 0.516765 -0.441709 -0.560552 -0.310117 1.244342 1.544141 -0.380500 -0.514790 -0.259560 -0.404823 -3.326116 -1.375047 -0.919213 0.686671 -0.112443 -0.371516 -0.371566 -2.268887 0.828984 -0.419343 0.453757 0.647676
6 -2.621481 -0.937480 0.373994 -6.413111 0.167266 1.875982 0.087554 0.214796 3.496487 -4.358224 0.009089 -0.689069 3.342146 -1.247864 -0.551822 0.064826 0.632278 -2.995889 -0.819678 2.326508 -1.193537 1.169888 0.288321 -2.238536 -0.406975 -0.505805 -1.430502 1.918320 -2.920669 0.057669 -1.137641 -0.941246 -0.611075 -0.436193 -1.960312 -0.893764 3.249048 0.523243 0.261981 0.725988 -1.359565 -0.000068 0.883401 -0.845095 2.851437 1.375288 -2.356585 -1.238819 -0.558434
6 -0.982224 -0.249460 -2.160982 -8.177182 1.239162 3.599706 1.860037 -0.519608 3.773854 -0.689277 -3.377630 1.805582 0.353592 2.298843 -0.397794 -0.952386 0.133066 0.305257 1.705223 -0.721992 0.350709 0.897808 -1.180229 0.209448 -1.585792 -0.324611 0.422436 -2.115176 3.343822 1.317378 0.148945 2.234663 -0.446788 2.838485 -0.561421 0.559327 -2.875152 -2.010722 -0.476881 0.728559 -0.157276 1.025133 1.042420 1.947051 1.769732 -1.115906 2.416683 1.948352 0.236846
9 -6.156708 1.013268 -5.288909 2.239009 3.027318 -9.155957 0.735048 -1.854740 -5.000474 -2.121914 -8.189701 -5.743527 6.298920 -1.866714 3.785112 0.235635 -2.102248 2.581289 -1.968980 -2.360844 4.474628 4.990451 -0.538980 -3.423338 -4.794889 -3.040233 -7.192326 -0.092080 8.908317 -9.451499 -0.272296 -7.894435 -4.367796 -1.072611 -0.919044 0.573837 -3.979382 -3.661474 2.009276 1.253512 -0.985859 2.115578 3.443470 -0.691569 -5.997390 1.482211 -0.096739 -10.462094 0.732685
6 -3.740461 -4.736169 -4.500759 -6.785177 -1.144460 1.975935 2.918145 3.757032 -4.712170 3.559630 -0.045956 1.684510 -3.609742 -1.195889 1.885224 -0.990156 4.328106 4.522083 -0.840622 -2.285038 3.791922 -0.224642 -3.557327 0.649665 0.970378 -2.489472 2.766473 3.933878 2.680037 2.349048 -1.959717 -4.813321 -0.054160 -2.043381 0.409741 -3.110513 0.466202 -0.576261 0.960267 1.733939 -1.309714 0.671525 -0.810385 -1.117025 5.040935 -0.227064 -0.374963 0.233008 -3.088697
7 -8.088052 3.337718 0.689283 0.619780 3.629964 -2.665588 -1.997652 2.429924 3.975361 1.040942 -0.846719 2.501565 0.317383 2.469046 3.121028 0.484980 -0.181829 -1.272192 -1.828583 2.619847 0.214761 -1.934475 -0.880444 1.500633 0.605725 -0.856338 0.178663 0.411335 -0.889044 1.343497 0.665004 1.522223 1.835096 -1.363957 2.680132 0.554671 0.720875 -1.085431 -1.298416 0.237888 0.384859 -2.029571 0.030765 -0.377459 0.659208 0.003007 1.435546 -0.644175 -1.067098
8 5.011139 -0.663713 -9.905390 3.032162 1.340545 -2.744550 -2.456283 0.986558 -2.027659 1.507884 0.855303 -0.246967 5.888588 2.313135 -4.516537 -0.543690 2.747710 -1.567145 5.566898 -1.615593 -0.081926 0.226269 -1.591671 -2.449301 0.614731 -3.362006 0.418153 -0.796784 -2.526071 1.370754 -0.674632 1.960058 0.646604 -2.468033 0.330905 -0.320179 0.384110 1.878499 1.883459 -3.972642 0.080594 2.978970 1.758999 -0.187995 -0.367112 -2.827457 0.334065 0.830284 -0.933688
2 7.035763 -6.975290 -4.692064 -3.701232 -0.488775 -0.516025 3.866059 0.829640 -2.408815 4.493542 4.133719 -1.937563 -0.306897 2.258663 2.948455 -0.624287 -1.408725 3.811837 -2.747507 3.727331 -0.652649 0.673392 1.554482 2.375591 0.496881 -1.206944 -2.401423 2.631322 0.314311 0.541052 4.048794 -1.141097 1.111502 0.830418 2.299749 4.368354 0.051015 0.574930 -2.499151 1.053036 -2.700102 1.268879 -3.484447 2.311570 -1.077747 -0.432447 4.271297 -2.472954 0.224962
0 13.093153 1.778662 -13.244790 5.552902 0.160505 6.607405 3.313214 0.969877 -1.444747 -3.085743 2.057440 3.117499 0.018228 1.775500 -1.279863 -2.036215 -0.262554 -2.632505 2.762946 -1.348063 -2.288347 -2.063627 -0.905048 0.464172 -2.052646 0.900771 -3.945113 1.264429 -0.157466 3.193120 1.232113 0.737810 -0.721110 0.108365 -1.083980 -1.676741 -2.174960 0.080247 0.284800 0.627260 2.838707 -2.721194 2.481139 -0.785985 -1.803414 -0.626683 -0.457711 -0.921586 0.089626
6 -1.944452 -4.082744 -3.771088 -9.843810 -4.365548 4.180050 -0.435035 3.904162 -2.682482 2.137741 -2.400296 1.484198 1.828033 -1.936722 -2.106629 0.503554 -0.063241 0.116618 0.532745 -1.830260 1.523060 3.139570 1.273938 -1.610917 -0.197539 -2.474353 2.509542 -2.065567 0.077254 1.211394 -1.494627 1.429708 -0.602802 2.010621 -0.436029 2.583931 -0.339604 -3.433345 -0.598821 -1.644083 0.746382 0.006198 1.046415 1.583108 -2.789600 0.696987 0.233070 2.546295 1.717155
0 12.232789 -1.254394 -13.855143 4.361034 -2.639126 0.108970 4.230030 6.724809 -3.496922 -0.349681 2.005877 -0.638498 2.915874 -0.996228 3.021147 -1.612345 1.543888 4.417550 -0.642239 -0.875561 -5.564478 -1.746329 -0.915499 0.998163 0.518411 1.068267 -1.703821 1.820081 -2.644028 0.657805 -0.035730 -1.557940 1.706200 2.617998 -0.728816 1.314861 1.745410 2.687570 2.608651 1.088066 -1.297167 -2.387358 -0.292157 1.154711 -2.463457 -0.806490 0.835718 0.149219 -1.237239
8 -1.481600 2.783285 -2.310022 2.513541 -6.564500 -2.801478 -2.852175 -3.946351 1.680074 2.140506 0.115305 -1.140147 -3.258205 -0.169625 -2.517403 -0.672235 0.509482 -2.492450 2.522357 -2.182154 2.241061 -0.122459 1.273738 -0.524476 0.490688 1.945012 -0.679746 0.564518 -1.480765 0.485555 0.037554 -2.416566 -2.349974 0.885632 -2.007693 0.266180 1.147138 0.193557 -0.914778 -0.862321 -1.124092 1.681342 -0.618735 0.654871 1.113052 -0.059073 -1.507513 0.870759 1.290569
9 2.882736 -3.337616 2.253203 1.328540 -3.159577 4.884811 -0.659268 -0.642435 4.497526 -1.997037 -5.006544 -2.522834 -1.907257 0.226144 1.593746 1.776634 -0.822865 2.243254 -0.575861 3.167617 -0.611111 1.946133 -0.105335 -0.409195 2.409690 2.417792 -2.233201 -1.538788 -0.383262 -2.423055 0.578623 0.965961 0.882272 -0.035682 1.520612 1.407894 1.190408 -1.300995 -2.779010 0.441620 -1.097237 -0.279437 -1.057759 -0.038966 0.377032 1.224402 -1.315612 -1.030632 -1.288503
5 -3.887323 0.970220 -6.416633 -4.209287 5.316590 -4.533222 -1.366989 -1.131846 -11.224301 -4.817480 -1.700546 -5.975975 1.931950 1.148322 -4.841989 7.046086 -3.323080 5.896044 2.623487 9.548145 4.153224 3.743915 -2.274939 0.721441 1.907748 3.544188 3.952141 2.223583 1.342145 2.566165 3.801735 1.364322 4.410481 0.304611 0.757887 -2.354921 -0.413884 2.254585 -1.663625 1.087349 -5.298437 -1.637184 -2.706684 -1.920379 1.035643 2.769599 0.828483 -0.825576 3.700315
3 -2.650867 -3.410847 4.061456 5.161438 -4.127790 0.291618 -2.884431 -1.823635 1.543455 1.270118 1.391612 -1.119124 2.780564 -2.701966 0.613284 1.121756 2.439902 0.135969 -0.717276 -0.226032 -1.089953 -3.692043 1.468559 -3.219783 -0.960932 -0.526289 2.568699 -0.271218 1.940867 2.209074 2.527816 0.232869 -0.483854 -3.090296 0.760036 0.047181 -0.271100 -1.073100 0.010687 0.199830 -0.818842 -1.153436 -0.635425 -0.667508 -0.592336 -0.136871 1.462304 -0.357892 0.927337
6 -1.008502 -2.795363 -1.638372 -4.982926 -2.710698 6.597626 0.615551 3.416907 0.244215 -0.511881 -3.183644 0.526262 0.240869 -0.083007 0.881387 -0.333052 -0.121442 1.269729 -0.147958 -0.668985 1.377110 3.412760 -0.573095 -1.180637 1.210939 0.723742 -1.268886 -1.660158 0.044094 0.697425 -0.006335 2.318483 -0.036520 1.009702 0.390145 1.897799 -0.986576 -1.362799 -2.555043 -0.342714 1.598114 -0.967456 0.684220 0.999805 -0.886492 1.916317 -0.808627 -0.488245 0.567629
7 -5.666355 4.147890 6.623268 1.425541 1.229597 4.108682 4.669751 1.169945 1.326763 0.818009 3.970184 -1.203177 1.732330 5.332489 -1.162367 -1.979411 0.916401 0.153278 1.262627 1.176348 2.611001 0.826755 0.298481 -2.498738 -2.825452 -0.712108 -0.481544 -1.379822 0.242405 0.556592 -2.887418 -0.281004 -1.884258 0.231236 -1.659667 0.809726 1.412684 -0.075813 -0.105085 2.307681 -0.912082 -6.185073 0.059459 -1.898993 0.743796 1.072183 -0.189538 2.238463 -1.285058
4 -0.552730 7.994753 -2.632780 -1.858985 1.734488 -5.367964 -3.891957 -4.304885 -2.768278 -3.189280 -3.885378 -1.127287 1.422358 -4.408861 -2.323823 2.403002 -0.916059 -1.518828 2.630507 3.390226 0.251903 0.739631 -3.557757 3.552886 2.573171 1.779966 -1.217996 -1.359356 3.123437 4.050465 1.366201 1.378840 0.182069 1.930873 -1.083598 -3.437977 -0.958271 -1.496488 0.494210 2.286751 -3.191502 0.609947 -0.893320 -0.925263 1.955298 -1.364126 -2.527772 0.903223 1.050284
3 7.345012 -11.474950 13.334229 4.887577 -6.459655 -5.765837 -2.173179 2.825942 -3.271285 -6.000686 -0.865282 0.954307 -2.499539 -2.712461 3.121107 1.011305 0.373037 -0.359472 1.232128 0.918235 2.871102 -0.712648 -0.098867 1.052360 0.892604 -3.556334 3.204926 2.064135 1.190298 -2.728168 -0.184958 0.887623 0.101516 0.834852 -0.285800 -0.163795 0.719031 -2.692987 -0.543697 -0.102108 0.813996 0.711633 2.013996 0.551671 -1.265519 -0.805810 -0.825672 1.013981 -1.610119
9 -5.562125 8.757657 1.067200 -1.243044 -4.150529 -1.837439 -4.002396 0.352886 1.864513 -0.080969 5.493847 0.635767 -1.868571 -0.710583 0.861751 0.346257 -0.639444 -0.299537 0.491222 0.882529 -1.917591 2.535557 -1.583413 0.441049 1.170723 -0.326929 0.597182 2.573385 2.358247 -1.300142 -1.374161 0.359929 0.441506 1.728632 -1.587744 -2.611834 -0.152166 -2.440858 2.367697 1.041978 -1.069317 3.480786 -0.803736 2.270931 -1.029825 -0.695103 -1.514510 0.973464 -0.900452
7 -5.377709 4.266610 0.165641 -1.320844 0.362595 4.718177 0.344014 1.541487 0.807502 -3.245474 2.626095 1.025692 -0.325288 2.308679 1.081791 -0.669843 -0.443112 1.550472 -0.599720 -0.368057 0.072827 2.181656 0.168612 -0.804889 0.605933 -0.478507 -1.900081 -0.503317 -0.192988 -0.723212 0.477924 0.810078 -0.606023 -0.089689 -0.556168 0.250347 -1.173468 1.201299 -1.188156 -0.750297 2.011701 1.424369 1.478372 0.624438 1.152606 0.734726 0.215886 -0.803444 0.623739
2 -0.227329 5.646930 7.530842 -2.278276 3.585968 -4.048034 2.516165 5.269413 1.821032 2.830547 -0.154109 2.488614 -2.679727 -1.096275 -2.303382 4.850391 -0.636974 -3.863210 -4.267051 -5.197704 1.675348 5.173573 -2.624898 0.264105 -3.929977 -1.773234 1.441797 -0.876926 -2.069020 0.718428 3.662259 1.966962 2.024522 -1.348038 2.015354 -1.663996 -0.273019 2.468682 -0.329723 2.777204 -0.751476 -0.193912 -1.593956 0.407249 -0.354025 -1.705011 0.042006 -0.227795 -0.410517
0 20.578071 5.349150 1.302694 7.808122 11.290107 1.064447 2.240867 -1.686978 4.427294 3.973205 0.964278 4.176170 -1.542894 -4.499751 -2.049410 1.897985 -1.040743 -1.659184 0.356181 -1.397289 2.312982 1.292398 0.624878 -2.377585 -1.998995 -3.771477 3.816600 1.539593 -0.512949 0.055546 0.904504 0.450905 0.935032 -0.817912 -1.971211 -0.698927 0.994500 -3.137616 -1.352495 0.520076 -3.473605 -3.699768 1.690117 1.045404 -0.448967 3.511322 -2.626966 0.619049 -0.049730
4 -4.985780 2.403231 -1.221151 -2.803938 -0.551738 1.894152 -0.477387 -1.114220 -1.938258 -1.961774 3.518180 0.389700 -0.799797 0.235387 1.234435 -1.065795 -0.143582 1.706096 -0.402785 0.240518 -1.736187 1.673214 0.325760 -1.024027 1.867265 -2.936354 1.454803 1.146464 -0.225140 -1.137296 1.215987 0.065888 -1.082263 -0.435382 0.381152 1.324413 -0.993572 1.464088 -0.863844 -0.270371 -1.674986 -0.340130 1.057735 -0.641969 -0.564975 0.576391 1.594778 -1.082111 0.204528
7 -6.209351 -2.223790 -1.338525 3.110361 2.359199 -6.221368 -0.164938 -2.644760 0.851680 4.345082 -3.031240 -3.742966 2.086333 2.340232 4.042343 -0.903781 -0.290850 -0.523094 0.346402 -2.300193 0.478937 2.160372 0.997575 -4.323294 -3.747906 0.923883 0.148893 -0.287143 1.603737 -3.963728 -0.586604 0.501507 -0.750615 0.547468 -1.357565 -0.681239 -0.662372 -1.830557 0.997436 0.833498 0.657931 0.541379 1.295283 -0.486962 -0.231105 0.794367 1.286932 -1.661061 1.492435
2 2.416554 -3.319081 -3.697058 0.312162 -1.204258 -5.942253 -0.074615 1.693581 3.057469 -0.991835 2.418114 -2.691113 1.664476 0.580384 0.683058 2.897176 5.142262 2.922230 2.898294 0.129070 -3.130004 -2.111809 2.589629 -1.848235 3.579035 -5.176745 2.061496 -3.247684 -0.575880 -2.369521 -1.806110 2.504713 1.701509 -4.618304 -1.326460 -2.071105 -0.945518 1.342196 7.640874 0.542289 3.862561 0.697759 1.134158 0.427848 0.996602 -1.789400 -0.909123 2.922845 -2.995408
2 -1.278819 -7.609951 -1.095772 -2.892595 -0.348303 -4.132162 -0.766146 -0.250781 3.730847 4.392055 0.659154 -3.175308 -2.928234 -0.024482 1.096129 4.198277 1.858348 -0.261336 2.437186 1.368779 -1.648973 0.616465 2.220506 0.063519 -0.080992 -0.127395 2.422068 -1.627369 1.020923 -2.683875 -0.647494 2.093282 -0.104324 0.953954 0.837423 0.359417 0.261457 -1.075435 1.946713 1.227670 0.780066 -1.383762 1.499177 -0.583705 -0.109850 -0.178982 -0.210330 0.592058 -0.545538
8 -3.322896 -3.108586 -0.710234 2.210741 0.296412 5.248259 -1.156893 1.414231 -0.309756 -0.214425 0.371798 -0.611226 -1.947789 0.819585 -0.577943 1.644803 -0.029337 3.175054 -0.473643 -0.224784 -0.207361 0.412345 1.680551 0.005684 0.943256 -0.545470 0.654213 -0.361277 -0.137410 -2.016841 0.025294 -2.118621 -0.257591 -0.065467 0.784116 1.929183 0.237494 0.484324 -0.435961 0.290946 -1.026065 -1.060548 -0.975413 -0.275909 -0.456907 0.204469 1.300564 -0.043564 -0.803021
2 6.289245 -2.989236 -7.487215 -0.120044 -6.412547 -7.345137 10.009878 -3.937694 4.543560 4.762966 5.829617 1.090841 1.225710 4.670580 -0.824227 -1.639960 -2.748846 0.214293 3.365348 -1.335291 2.898300 2.039917 -2.255246 8.280607 1.303491 3.377035 -0.805956 0.503739 -4.888054 -2.313774 0.143664 -0.366808 0.300772 -1.220583 0.092218 0.522887 1.628272 1.210767 -0.689721 0.303344 0.537133 -0.759921 -0.730213 -0.095849 -0.832470 0.896688 -0.352467 -0.623617 -0.583078
7 -5.835267 9.325251 3.164338 -0.613325 -3.525994 2.834068 -2.309099 3.455816 1.979257 0.389390 8.097191 -3.135073 -1.084894 3.781220 2.890378 2.235288 -1.032475 -0.677709 0.782931 0.345802 1.450067 3.490574 -1.699284 -0.008462 -2.509989 -0.274778 -3.798699 0.063977 0.988879 -3.716764 1.187406 0.655956 0.007989 2.767418 -0.812846 -1.101773 0.336551 2.140030 -1.564888 -0.376969 0.933974 -0.758942 0.366871 1.881584 0.547847 -1.060862 0.540320 0.902244 -1.240720
0 14.760229 0.643826 6.182917 3.679084 1.906446 3.831194 1.651541 -2.371978 5.700130 -1.873695 -5.547152 -1.328763 -4.304091 -3.912893 -2.029455 3.878317 2.514213 4.593048 -1.493360 -0.149305 -0.786677 -1.943728 1.189507 0.834761 -1.144189 1.745715 3.007719 0.061680 2.204088 -2.606375 -0.421073 0.137695 0.336737 1.443568 0.882072 -0.977896 1.207061 -1.369092 -1.588101 -0.163329 -1.846844 -0.403876 -0.309528 -2.425840 -0.278170 -0.036107 0.424840 0.709163 -0.355814
4 -2.716249 4.884950 2.755454 -6.515109 -5.544464 -1.314416 2.740405 -5.662546 -1.052009 -2.112478 0.454582 -2.785564 1.312974 1.547916 3.751631 0.734790 0.224331 1.126844 0.382138 0.820384 0.113508 0.160248 1.701010 0.161465 0.675137 -1.160930 -1.072695 -1.762892 -2.231656 1.408053 0.861090 -0.080247 0.545656 -1.334848 0.999267 1.895282 -0.269801 1.369369 -0.084408 -0.254063 -0.347122 -1.913583 0.577037 0.009272 0.213371 0.517749 -2.066556 -1.429663 1.869331
0 10.703999 2.758195 -5.146249 1.413229 -0.075559 6.293769 -4.976852 1.700992 2.709575 -0.369267 -2.917590 -0.511203 -1.360469 4.028207 1.642008 1.101866 1.488400 0.666752 2.050649 -1.061709 -3.948322 -0.845056 0.017466 -2.752239 -0.522337 3.352785 2.888229 -0.147280 0.368591 0.371031 -0.671505 -0.103614 -1.054743 0.672857 0.350377 0.808076 0.829938 0.507913 1.458574 2.989076 -1.536851 -2.104818 1.178897 1.097545 -1.468912 -2.963534 0.247771 0.010938 -0.452524
5 -2.361489 -1.925521 -0.166894 2.004053 -1.992788 4.533018 -1.819559 2.330649 0.156955 -2.863795 1.313517 0.573603 1.414073 0.304338 0.882598 2.435922 0.612935 -1.573868 -2.767805 -0.565514 0.709257 0.989288 1.362797 -2.471534 0.151391 -1.612698 1.500947 0.009515 -0.254630 0.694427 -1.392615 -0.780147 -1.083540 -1.262561 -0.679274 -0.741213 1.779128 -2.073507 -0.905549 1.379046 -1.218273 0.334002 -0.804344 -0.276331 0.442267 -0.291158 -2.550818 -0.020613 0.880506
2 1.108843 -3.831946 2.910805 2.110132 2.265015 3.121176 -7.020852 -0.824860 -0.963359 5.345939 0.381660 -2.693635 -1.519471 3.272477 1.938954 -3.805145 -4.526681 1.543047 -6.543511 1.793301 0.769344 3.579638 5.319974 -1.014872 2.414439 4.208614 -0.119937 0.759041 -1.677898 1.550423 2.188313 0.439217 -3.234215 -0.130482 -0.396718 -3.108801 -1.326247 -0.487358 -1.305810 1.872591 6.132558 1.248886 2.279314 0.930575 -1.704668 -0.762720 -4.080969 0.078902 2.278679
8 -0.674371 -2.323344 -8.468454 1.296111 -0.990469 -6.122872 1.920887 -2.373860 -4.445123 1.206545 -0.873835 -3.159191 -3.554250 2.017831 0.445389 -1.788918 0.760783 -2.998590 -1.374719 1.656715 -0.056906 1.222240 0.678303 -0.775002 -0.552153 1.183266 -0.349173 0.084667 -3.419968 -2.374466 -1.551112 2.392728 0.203003 1.680903 -2.642363 -0.274841 0.708011 -2.645217 0.692892 1.381622 2.517304 0.149190 1.048270 -1.960084 0.382902 -2.083407 -1.850656 1.983587 -0.331088
7 -6.515194 8.113629 6.178452 2.790383 1.016043 -5.661611 -0.517551 3.866710 4.375252 5.539863 2.922115 0.980542 -1.935491 1.957913 0.132800 -1.195133 1.702972 -0.973290 1.034950 3.374252 0.233989 0.169582 -3.278346 -0.302096 -2.404429 0.853853 1.118886 2.541785 1.592167 -1.999883 -2.183431 4.272213 1.469719 5.433392 -1.578956 -1.020510 0.675172 -2.797942 0.803442 -1.310590 -0.671224 -1.995656 0.148716 -1.191045 -2.098006 -0.866081 -1.671022 -1.238817 -1.223520
7 -6.400211 7.201960 5.775519 0.937869 -1.054929 0.475647 -1.020135 4.001251 4.486492 2.691350 7.738868 2.007700 -0.340607 1.773594 -1.975843 0.141099 2.501862 0.263003 0.186247 1.313817 0.923681 1.376677 -2.009852 -1.821748 -2.009080 0.468088 -0.210768 1.964420 1.619337 -1.294646 -0.532763 1.076980 1.251493 1.502590 -1.132334 -1.614974 -0.324478 -2.080706 1.142147 -0.463396 0.453383 0.835188 1.811503 -0.517009 -0.900623 0.813349 1.172594 -0.425557 -1.951165
9 2.148001 6.540049 6.509805 -6.489340 -6.088498 -0.138851 5.605033 -8.061209 -4.646259 1.248216 -3.073052 1.987062 2.245484 6.474084 6.145412 4.204154 0.029658 -0.526487 0.986030 -3.541271 -1.389861 -1.635235 4.255895 2.509678 1.834616 2.343508 1.428055 -0.208624 -2.384827 0.443985 -1.759050 3.031653 1.333365 -0.482526 2.879135 0.387483 0.338784 1.795153 2.842655 -0.204111 1.604576 3.958881 2.607371 0.468479 -0.925323 -1.282401 -0.492977 -3.555107 1.033096
1 -7.036814 -3.159787 -1.068087 3.089188 5.710149 -3.105891 2.770377 -4.297735 0.254584 0.529010 -2.355495 -3.675702 0.288930 0.050385 3.104491 -1.260472 0.821899 -0.812266 -0.570624 0.165051 -0.536834 2.179309 -0.271387 -3.011132 -2.869934 0.567081 -1.375750 -0.767704 0.510637 -0.947084 0.344021 -2.127068 -1.540572 1.899598 -0.816929 0.976204 0.099025 -1.399769 -1.538393 -0.317362 -0.059768 0.612984 1.270938 -0.031528 -1.235442 0.881632 1.321185 -0.372392 0.382807
4 -2.041347 4.245907 -1.471001 -3.205923 5.603418 2.685662 -0.316978 -2.516007 -0.373573 -4.699753 -1.688602 0.660095 2.530122 1.178643 -1.663364 1.683942 -0.343986 1.329861 2.374683 1.097318 0.627310 2.165746 -2.991774 -0.393380 1.352990 -1.191087 -0.006953 -2.142628 2.029542 3.834049 0.525852 2.018210 -0.505502 -4.054980 -1.410793 -3.409458 0.924259 0.963724 2.021321 -2.937416 -0.884657 3.431703 -0.466846 1.839294 -0.492324 1.468893 -1.441780 3.155056 -2.674180
0 12.145225 1.892014 2.415908 2.058053 -0.566388 6.424696 -3.950858 -4.074876 5.495380 -2.676109 -5.217882 -1.639839 -2.130542 2.296511 -0.342944 -0.487055 -0.976638 1.986084 0.384017 1.430518 -3.157729 -0.837326 -0.006504 -0.239190 0.763387 4.326747 0.409787 0.947637 0.937928 -2.157615 -0.530856 -0.520119 0.823073 0.010055 0.480425 -0.484148 0.398840 0.880680 0.333837 1.679208 -1.635941 -0.976519 -1.499717 -0.705705 -0.268664 -1.551577 1.722726 -0.253470 -0.678038
1 -7.798784 -5.844574 -0.096926 -0.845688 6.862801 1.104801 0.861064 -0.207518 0.025352 2.864131 -1.742923 0.506085 0.587523 -2.678528 -0.567078 0.480047 -0.615048 -0.601089 1.737855 -0.889409 -1.543485 -0.719412 -0.478621 2.173245 -1.255281 1.516097 -0.093626 -1.716668 1.200461 0.645002 -0.641380 0.727466 -0.244499 1.528648 0.052429 0.438061 -0.572990 -0.825897 1.065972 0.139383 1.009428 -0.244580 -0.460158 0.950294 -1.051696 -0.434009 -1.252956 1.093279 0.672657
1 -8.447752 -3.341800 -0.038903 2.384481 5.902658 1.523651 -1.623151 1.789373 -0.542692 2.594772 -0.125104 1.933212 -0.070555 -3.007214 -0.775137 -0.151068 -0.941386 0.468792 1.618003 -1.564848 -2.028820 -3.243743 -0.455361 2.381536 0.036108 2.357772 0.260028 -0.036475 0.565213 -0.687328 -0.429162 1.008098 0.286362 0.338188 0.584268 -0.294287 -0.617978 0.736253 1.257661 0.161462 -0.017489 0.733161 -0.784494 -0.116043 -0.137096 -0.083964 -0.825983 -0.858112 -0.219015
2 0.941844 -5.753591 0.729186 -0.307450 -1.957010 -4.626650 -0.548207 -1.892782 6.517076 3.098754 -2.324766 -1.909767 1.275097 3.784423 -0.395553 1.997699 2.013877 -1.029876 -0.404146 1.900268 2.093385 -1.210748 1.200585 -1.298529 -2.183371 -2.193465 0.708579 -0.978796 -0.158907 0.813882 3.787765 1.186654 1.081908 -0.400735 0.609311 -0.885381 -1.109090 1.966936 -0.747500 -0.837167 -1.487276 1.901516 1.225159 0.204310 0.983821 -1.461573 -1.443282 -0.161902 -0.004282
3 -1.627572 -6.912706 9.426263 5.757781 -1.327280 0.357938 -1.046952 -1.247904 -0.296084 -7.193194 0.904340 0.029954 -0.005011 -1.349021 0.971379 1.088146 1.122617 0.102246 1.396863 0.208689 1.241238 -2.308511 1.239737 0.535229 0.384519 -3.056972 2.131753 2.498007 0.446703 -1.020334 1.371175 -0.257017 -0.406421 -2.245852 -0.466466 -0.724662 -1.925730 -1.087513 -0.464361 0.700243 3.371008 -1.998275 1.925069 -0.418323 -0.249705 -0.945998 1.239553 0.988548 0.531119
6 0.135576 -3.737618 -4.918323 -5.144462 -3.897243 3.458389 1.002682 5.095269 -1.027193 1.514987 -2.287963 1.536822 -1.882620 -0.940029 1.711471 -0.878094 2.899001 2.264995 -0.254420 -1.278075 2.089704 -0.011908 -1.431924 -1.052732 1.821260 -1.190244 1.146488 1.119164 0.896601 -0.209326 -0.996900 0.718895 0.413667 0.032663 -0.141950 -1.576871 0.234713 1.127132 -0.192238 0.661214 -0.407521 -0.965269 0.115655 -1.743298 0.033897 0.419777 -0.626591 -1.035226 -2.495057
2 -0.745793 -10.717133 4.036618 -0.665414 3.438389 1.885889 0.085864 -0.609837 1.687535 2.085373 -1.542952 -1.768399 0.594383 -1.329617 -2.632918 5.221002 -1.120394 -1.017042 0.551302 1.646018 0.188667 1.147445 1.236770 2.802002 -2.742985 0.586476 -0.129991 0.316949 0.314158 -1.495343 -1.104260 -2.769297 0.420752 1.432313 1.020781 0.509109 1.403637 -0.838043 1.082373 0.058921 1.645115 0.291975 0.991394 1.670910 -0.330766 -0.085696 0.192835 1.382161 0.269119
0 15.944680 5.544341 -10.902784 8.353140 7.287407 4.548296 -5.645060 -0.005922 -5.766055 0.278886 5.624158 -1.190329 4.038681 6.115941 2.512482 1.435951 3.852328 -7.403993 3.676671 1.730910 0.278045 -0.218704 -3.015868 -2.992453 -1.276299 -3.269656 0.769337 -1.493324 -0.801560 2.817053 0.469156 5.338038 -1.199727 -2.459111 2.154738 -0.984109 -2.615347 0.518059 -2.088095 -3.666554 5.748436 2.175635 0.103827 -2.566926 -0.694862 -2.239552 0.717533 -1.906114 -0.205738
6 3.435436 -3.441575 2.802418 -10.292026 0.512674 3.554323 -3.847619 -2.748687 4.484480 -2.113717 -3.196548 -1.857044 5.415971 -1.842625 -1.948342 -0.159796 -2.142530 -6.311960 -0.814571 5.383157 -2.968813 3.005675 0.303803 -0.889633 -3.587054 0.943499 -1.408070 2.720845 -2.944692 -0.058053 -1.846423 -2.078850 1.222522 0.649094 -1.206859 -0.858363 4.775320 0.660778 1.913486 -1.482638 0.748214 -0.688277 0.086849 -2.023642 1.768226 0.350776 -1.045444 -0.765618 -0.330036
