0 20.710944 4.893514 -4.099371 2.481089 -0.165058 3.355332 -7.441932 1.491188 -1.360508 1.579278 -2.193571 -2.342787 -0.941669 2.873653 2.293804 1.746305 -0.940182 1.656626 2.428439 0.302759 -2.007356 -1.322436 -0.030792 -0.371941 -0.331691 1.899496 1.122011 0.859117 -1.132443 -2.225532 -0.097211 -1.048401 -0.752113 1.087191 0.245536 1.985136 0.889690 -0.149707 0.670137 0.674699 -0.963105 -0.931789 0.489816 0.573584 -0.223059 -1.085825 0.029363 0.474527 0.199998
4 2.415581 6.147410 3.395695 -0.772343 -2.058383 2.874730 2.782243 -6.124363 -2.705830 -1.844223 3.865471 -2.520449 -1.558951 -3.464337 7.499775 2.982345 0.096595 1.623286 -0.843092 -1.464698 -1.890918 0.052676 1.565868 1.470628 -1.064108 -3.283661 -0.851452 -2.366183 1.588039 2.320199 1.573889 -1.211178 -2.398263 -0.653231 0.484941 0.059798 -0.652979 -0.576592 -1.501969 -0.316811 0.214279 0.909541 -1.391856 1.005158 2.392377 2.383191 -0.106981 1.402896 0.539748
9 10.062674 8.466128 8.611292 -0.707298 7.226091 -1.855771 15.208792 6.039256 0.110586 3.350267 -7.319689 0.009450 -5.051719 -12.497004 -5.950995 1.997228 -9.177682 -0.678655 -3.117484 -4.688404 -5.166730 6.089882 -1.604952 -11.616323 -4.270509 -2.468525 7.415039 5.884171 -12.499018 -4.503683 14.649539 0.476919 5.786027 -5.981612 -2.437723 -1.204308 -0.774044 4.422806 -0.148983 9.720575 -4.952341 6.112951 2.292679 6.482881 2.679910 -7.045744 5.282535 2.894658 -6.400122
4 0.930525 1.907141 9.853407 -2.348355 2.726701 -2.713676 9.037113 -2.512884 -3.982207 -3.120184 -3.024552 5.570721 -0.868140 2.929862 0.532975 -0.366634 2.992624 2.542017 0.124152 -0.921805 -3.344600 -0.846123 -1.356787 -2.321056 2.515763 -0.867661 2.578244 1.087716 1.849029 -2.016241 2.791277 1.918560 0.866146 3.072550 -1.083705 1.148977 1.898188 1.164652 -0.558610 -4.626660 4.569132 3.298004 1.858683 -1.209413 -1.190906 -0.663628 1.370381 -2.130472 -0.448071
7 -7.985525 -0.878347 -1.574659 2.663192 4.781793 -2.464157 -0.157654 0.159625 -0.265075 0.150082 -2.959740 -0.462336 -0.391313 -0.629972 4.433759 -0.348301 -0.269287 -0.961592 -1.278961 1.963902 -0.536805 -0.861016 -0.707284 1.192271 -0.077101 -1.100136 -1.013000 -0.496425 -2.113168 0.389110 2.090340 0.581403 -0.164701 1.440311 1.018250 2.313281 0.035331 0.692507 -2.564610 -1.380540 -0.720390 -1.189516 0.317910 -0.588882 0.493566 0.186411 0.597393 -0.004215 0.164017
9 -4.273531 4.580487 4.710972 -3.445068 -1.353841 2.565014 5.519653 -4.801730 -4.747010 1.472338 0.719206 -0.772783 2.532678 6.007373 7.686294 3.919722 1.374918 -2.179633 0.456273 -2.457289 -0.603556 1.255127 6.317845 2.039651 0.876834 1.779567 -0.211820 -1.920783 -3.194586 1.219437 -2.992301 2.915280 0.455003 -2.375909 2.192060 -0.012678 0.022556 0.882254 0.756101 2.067861 1.487617 -2.785821 1.939188 -0.638848 0.805232 -1.004871 0.440334 -3.088198 1.767775
4 -2.281716 6.482192 -3.859369 -3.801628 -2.912519 -2.449568 -1.120689 -3.551378 -0.117069 -4.610212 -0.788239 2.444443 -1.419048 -1.250188 -0.717271 -2.301207 -1.859011 -2.267514 -1.519033 2.085239 -2.163349 -0.929091 -0.224062 1.872452 2.499673 -1.727195 0.029071 -1.272410 0.957471 0.216571 0.431037 0.877981 -0.327753 -0.639133 0.803693 0.163332 -0.739003 -0.626001 -1.454312 1.295340 -1.173069 0.233769 -0.589955 -0.801250 -0.168973 -0.400397 -1.538533 -0.653649 -1.194270
6 0.007783 -2.971743 -3.139911 -12.158645 -3.735552 0.148782 -1.280170 1.898120 0.399850 1.751821 -3.996392 -0.666873 3.037436 -2.618400 -0.431082 0.242145 -1.570786 -1.505751 2.086100 1.897254 -2.456478 1.769641 1.183497 -1.258742 -0.699396 0.247299 -1.766129 -3.263297 -1.738879 -1.109434 0.274232 3.007073 -0.159009 3.148004 -2.094742 1.614542 1.067508 -1.580566 0.086254 -1.361713 -0.351392 0.381894 2.279046 0.255377 0.085051 0.226578 1.526738 0.721019 0.617707
9 -6.377846 6.946158 -1.639300 -1.641998 -1.661179 -3.563142 -3.147193 1.567539 1.388196 -2.416977 1.024480 1.871076 -2.471923 -0.351159 3.304527 -0.007186 -0.687230 0.524237 -1.810202 2.960973 -2.502855 0.261359 0.206313 1.889135 3.466143 -1.627496 1.543837 2.551520 -0.873663 1.332196 -1.089470 -0.532659 0.664240 -1.336514 2.454006 1.591173 0.196798 -1.475119 0.285284 0.260171 1.420170 -0.389958 0.484705 1.237906 -0.153567 -0.443754 0.040020 -0.752334 0.928611
3 -2.532050 1.499032 5.503408 4.289743 -6.595970 -1.014124 0.045910 -3.695534 -2.006174 1.575525 0.318786 -2.223131 1.750286 -0.935376 3.753530 -2.040139 -0.798544 3.280771 -0.480044 -0.777073 0.196141 -1.812998 0.135585 -3.026223 -1.042569 -0.457671 0.856499 2.075215 -1.648309 0.972885 -2.608736 0.318957 0.713408 0.367730 -2.091484 1.289096 0.837394 -4.297878 0.332475 -2.074849 0.306820 0.255771 -1.688628 0.035051 -1.211842 1.974441 2.595234 1.528367 -0.274671
2 0.369645 -10.890244 7.732127 2.732575 1.306633 2.055806 -2.956782 3.264541 -4.066900 -4.248890 -1.415770 -0.634693 -1.408356 -3.212556 -0.083543 3.308087 -1.991738 1.412868 0.795172 -1.914839 3.384535 -1.469575 0.504853 4.021110 0.193321 0.877237 0.389385 2.647063 -1.906677 -3.985893 -1.859449 -1.315593 0.452612 -0.221626 0.873993 0.617883 -0.396249 -0.393215 -1.304095 -0.475550 3.965224 -0.305062 1.151907 0.605541 -1.006246 1.031121 -2.026501 1.989729 0.525304
1 -6.814554 -6.485808 -0.832700 2.264328 6.142692 0.266414 2.149773 -1.896483 -0.438395 3.157422 -2.024612 -2.206778 -1.297682 -1.009542 1.828221 0.122792 1.914715 0.240748 1.403755 -0.623337 -1.245278 -0.355157 -0.597135 0.067735 -1.973697 1.733208 -0.328264 -1.138376 -0.222603 1.887654 0.356841 -1.445006 -0.665941 1.667252 -1.289831 -0.164559 -0.364885 0.236747 0.766562 -0.609351 1.152059 0.521156 -0.022876 0.629506 -0.174850 0.011069 -1.861599 0.593274 0.232864
3 4.159308 -2.479960 8.775207 9.255657 -7.799906 2.830734 -2.377233 -1.270622 -4.271318 3.395908 -2.663773 0.423921 1.511878 -1.239173 2.011830 -0.459761 -0.349288 2.106037 -1.110834 2.077208 0.925329 -2.653729 -2.000214 0.224675 -1.613028 -1.583931 0.475594 1.859214 -0.358572 1.061005 -0.377534 -0.114127 2.306728 0.881924 -1.344372 0.286678 -1.459120 -1.596531 2.441809 -1.974370 -0.875480 0.740225 -1.315619 -0.941384 -1.938693 1.345478 1.268033 -0.307071 -1.791178
8 2.139164 -0.290396 -5.273501 5.740058 -7.792569 -5.093035 0.460850 -3.203489 -0.436873 2.255818 -2.170212 -3.092027 -1.004001 -0.674877 -2.864084 -2.898589 4.316637 -5.461051 -2.410936 -1.210309 2.839602 -1.085808 1.930435 -2.274743 -1.701496 4.449443 -2.786170 -2.184196 -1.029918 0.203655 -0.691970 2.996317 -0.573873 2.080176 -0.639058 0.396146 -0.157467 -0.393888 -1.200831 -1.184257 3.038075 2.232309 -1.993137 -1.434965 2.032043 0.583120 2.150254 -0.906417 -1.364743
1 -6.812845 -1.646737 0.536027 0.007695 -0.362338 3.499227 -3.788676 2.682084 -2.670173 3.668540 3.144373 1.134583 1.775265 -2.594234 -3.091103 0.853616 -2.728845 -1.091444 2.668798 -2.747233 1.385604 -0.823104 0.940262 1.946298 0.250115 0.538176 -2.257567 -1.202507 0.195898 -2.891137 0.857821 0.930247 -0.855306 -1.309761 0.636077 0.684033 0.389591 1.760829 -1.051715 0.801916 -1.381035 -2.135731 -0.904975 -0.034077 0.878396 -0.741754 1.948128 -0.900533 0.802307
1 -7.328604 -2.821023 -0.605985 1.069101 5.587256 3.516816 0.881648 0.553865 -0.304747 0.215169 -0.875285 2.089790 -0.334440 -1.144416 -2.399720 -1.420248 -1.185214 1.621483 0.695901 -2.099949 -0.331175 -0.841341 0.128168 1.023709 1.062721 1.113814 0.182126 0.310126 -0.081619 -0.553756 -1.720176 0.790852 0.125444 0.460280 -0.391257 0.155089 -0.292644 0.316161 0.680535 -0.409681 -0.259238 1.278871 -1.212731 -0.109299 -0.061664 0.230523 -0.944638 -0.351057 0.369124
3 -2.805040 -2.175359 -0.743693 2.596972 0.183406 3.360385 -0.250265 3.437515 3.915928 -1.617108 1.916330 1.554583 0.238745 2.161039 -1.181153 2.297323 1.179559 1.039108 -1.170945 -0.435513 0.173970 -0.491107 2.953792 -0.524741 1.087174 -2.431027 -0.297396 -2.342216 1.321881 -1.036992 -0.278692 1.055588 -0.035860 -1.554109 0.329934 -1.003411 -0.630157 1.243876 0.847532 1.387231 1.858809 -0.492810 0.859189 -0.744140 1.245375 -0.272532 1.128127 -0.140723 -0.389305
0 8.830457 1.154546 -0.408518 5.228591 -3.818344 4.246858 -2.899193 -1.388371 2.252206 -3.470477 -3.397985 -0.916465 0.208585 3.127797 -0.012065 -2.635220 0.252757 4.645242 0.604068 0.861005 -2.819515 -4.012111 0.411566 -4.039471 -0.557324 2.460472 2.095340 2.696777 -1.234791 -0.178910 0.450498 -0.125199 0.701017 0.132410 -2.554247 0.991308 -0.276813 -0.256499 1.501508 1.044358 -1.625519 -2.507818 1.156177 -0.721111 -0.382946 -1.054485 3.145823 -0.125669 0.464839
9 -7.857239 1.986223 0.980030 -1.650886 1.385711 2.920748 0.543708 -1.089748 -0.027182 -0.324918 3.985238 -0.919775 -0.277542 2.183874 -0.418060 -1.373697 -1.804058 -0.681363 1.459796 -0.553185 0.210026 2.264965 -0.414614 -1.519401 -1.065378 -1.310232 0.067990 0.849208 -0.491811 -1.571375 -0.034625 0.170045 -0.301507 -0.516364 -1.953556 -0.129178 -0.205980 -0.249403 0.132261 0.819976 0.749082 -2.942341 0.320389 -0.652293 -0.357751 -0.366644 -0.259949 1.167376 -0.436721
0 16.461288 4.062466 -11.837065 0.185695 5.293693 1.634060 4.141745 2.946272 1.334572 1.638794 3.387783 4.015360 0.807117 -0.390459 3.262893 1.348595 -2.523019 -1.192127 3.283698 -2.482433 -1.038999 -3.588652 0.503214 -1.062707 -3.579964 -1.293118 -0.048171 0.596041 -2.576241 0.846440 2.476036 -1.329323 -0.905561 1.362947 -1.539724 -0.671718 0.227333 0.495565 -2.108174 -0.570254 -1.611394 -0.730984 2.964774 2.555819 -0.072299 2.087230 -2.354320 0.293342 0.739551
8 0.900239 -5.327407 2.737627 1.233149 -7.623120 2.867581 -0.425095 -3.939071 -0.634767 4.091869 -0.778117 -1.256821 -2.257058 -2.888925 -3.006259 -0.271067 4.122885 -1.801347 1.084903 -0.131043 4.324924 0.008402 -1.507250 0.091132 1.571182 1.167388 -3.547350 -1.071308 0.555288 2.835626 0.787318 -0.791244 -1.095442 -1.534668 0.099936 -0.491469 1.357477 -1.098465 -2.041655 -1.032808 0.193419 -0.802360 -0.925096 -0.738456 -0.498984 0.726993 -0.968755 -0.487290 -0.632335
9 -1.553962 0.170760 -9.050043 6.977896 -6.228871 -7.952058 3.074287 2.202367 2.243439 0.204503 -1.716712 -0.592438 11.898010 -1.311049 1.416110 -6.725129 0.491609 1.379769 -4.746135 -8.558970 -1.820545 7.044658 -3.289178 0.454295 -1.526537 0.810873 0.436339 2.329406 1.383224 -4.427287 -2.819933 3.518865 2.710042 0.176618 8.894208 2.194645 1.250428 2.961636 -2.459991 -2.437197 -0.727411 0.853656 0.389917 2.286367 7.319383 1.523037 -5.435444 4.863085 -2.736565
4 -1.826981 5.622524 0.969893 -1.605459 0.701748 -0.957273 -3.290234 -0.956847 2.229787 -2.397779 -2.339826 3.204484 3.125299 -3.014114 -1.658204 -0.934662 1.710370 -0.649926 -0.037905 1.140526 0.789128 -3.590144 -3.803835 1.518247 2.180361 -2.083598 -1.659880 -0.631424 0.597528 4.702576 0.371780 -1.686428 -0.135754 -0.477753 -1.386905 -1.038301 0.721626 -0.818695 2.035845 -0.824138 -3.639593 1.183409 1.131762 1.008610 1.278484 -0.216768 -1.084652 2.344297 -1.733116
8 -2.650958 -2.146949 -3.474273 1.071460 -4.942634 -1.905732 -2.624389 -0.266474 3.196960 3.169876 -1.025368 -0.434177 -2.199420 1.157273 -1.553086 0.641703 1.524580 -1.648249 1.617276 -1.102984 1.008507 2.118219 1.772347 -0.990352 1.746063 -1.642097 0.299918 -1.074382 -0.207385 0.662433 1.396280 0.133554 -0.696631 0.093440 -0.903752 -0.348196 0.226393 2.330234 -0.304456 -0.587342 -2.256183 1.575642 0.702730 1.003970 0.762261 0.125948 -1.060379 -1.854994 0.992895
1 -7.022429 -2.323054 1.144723 1.630280 2.181746 3.974612 -0.453519 0.697900 -3.505464 3.626869 0.577309 2.036185 0.725814 -1.647051 -2.170704 0.368186 -2.657442 0.199208 3.332614 -4.137979 1.105192 -1.758259 1.103629 3.808064 0.277095 0.946948 -1.145422 -0.427866 -0.986932 -2.430000 -2.024979 1.751688 -0.404102 0.621743 0.682062 0.692837 0.443020 2.978076 1.311294 0.199631 -1.938494 -0.558622 -0.248117 -0.293019 0.232717 -1.194682 0.777393 -1.698452 0.196109
1 -5.708307 -4.360985 -1.519265 2.122793 3.995283 -1.724511 4.868110 -5.087386 0.249356 0.819787 0.695490 -3.326943 -2.868835 0.191564 1.355459 -2.414755 2.598993 -1.093514 0.263098 2.124511 -1.189104 2.965105 -0.564398 -2.259508 -0.366852 0.803550 -1.583676 0.398125 -1.671467 0.408802 0.435161 0.067441 -0.023900 0.616429 -0.428925 -0.235555 2.033483 -0.690045 -1.881896 -1.221343 0.296593 0.792558 1.383640 -0.211213 -0.720179 0.374692 1.354679 -0.525029 1.013061
5 0.001538 -5.943927 -3.752736 -6.121153 1.308633 3.060844 4.561781 5.470448 2.936337 4.206253 0.892216 1.741002 -1.119727 2.430551 2.119433 2.298333 3.775349 2.875733 0.716938 -1.284916 2.997543 0.204973 -0.638961 0.803634 -1.857994 -2.359467 1.436558 -1.787305 4.944412 2.613176 -0.301986 0.483938 -0.852783 3.235670 0.436634 1.083306 -2.823685 -3.450026 0.271903 1.985895 0.769045 0.961143 0.484248 2.826347 2.969744 0.053582 3.311444 2.793843 -2.013055
3 4.476529 -8.783317 2.872880 9.187996 -4.922416 3.067095 2.012652 0.847804 2.116808 -4.796942 -0.123656 -1.066949 4.180459 -2.939254 4.607556 -1.066783 -0.495976 1.750791 -1.067247 3.327043 -1.547168 0.710748 -1.978118 2.829131 -0.344723 -2.546477 -1.008417 1.890814 -0.350029 0.088524 2.741197 1.430717 1.835277 0.558588 -1.068474 -1.079068 -3.255258 0.820888 -1.426408 -2.123261 2.307558 -0.473346 -0.984467 0.531364 -2.105690 0.248193 1.311520 -0.165652 1.174375
8 -1.114031 -2.669239 5.377482 0.315519 -3.742481 2.909255 -0.646509 -4.629748 2.098013 -0.337461 -2.291007 -1.902137 0.916957 -2.732203 -1.367537 1.472108 -0.506121 -0.569281 1.394916 0.916324 1.882778 0.058903 -0.125207 1.888751 1.487674 0.940466 -4.046821 -2.304627 0.675667 -0.359139 0.416013 1.385266 -0.496220 -0.679324 0.594670 0.251873 -0.110965 -1.881734 -0.829763 -0.448073 -0.134635 1.030434 -1.339795 -0.157386 1.947759 0.220973 -1.532077 0.622400 1.337074
0 6.653295 -0.374699 3.619596 0.932292 -0.845564 5.549072 -2.391418 -3.083350 4.661547 -4.530046 -4.693844 -3.160479 -1.135035 2.090717 1.514857 1.000687 -0.519609 3.833671 0.100398 2.748976 -2.561357 -2.123214 -0.865585 -1.312864 -0.195368 4.308434 1.054830 1.299460 -0.681992 -2.017720 0.339722 -1.818902 1.101224 -0.595368 0.145852 -0.218886 0.704705 -0.524370 0.860065 1.930639 -0.721607 -0.904586 0.006908 -0.532131 0.274219 -0.812197 -0.904015 1.380579 -1.187731
3 1.106952 -3.410696 11.630093 6.266903 -4.930436 4.075119 -0.337261 -1.505722 -6.019603 0.399652 -2.414884 2.060196 2.678670 -2.285542 0.773226 0.397379 -1.046693 3.350438 -0.306850 1.512411 2.805157 -4.974884 -2.343171 1.689701 -1.009400 -1.878153 0.113763 1.101149 -0.135227 -0.631576 -0.870175 0.475280 0.935598 -0.057125 -0.844786 0.493704 -0.710686 -2.503235 1.484487 -0.711651 -0.480163 0.894524 0.257181 -0.697539 -0.994828 -0.475071 0.241308 0.676994 -2.134164
6 9.812193 -3.895751 10.920062 -5.733540 8.470448 -3.204444 -7.001992 -1.425624 -2.185900 -3.419156 2.619699 -3.690654 2.379983 -5.538728 2.736131 -5.722129 2.729395 -3.108548 -2.626925 0.087404 3.333564 1.935689 -2.183129 2.596875 6.038134 2.630572 -1.427243 4.236790 -1.927462 0.394554 -3.235017 -0.407418 -1.205702 2.460210 -2.804111 2.442774 -1.565133 2.192792 1.149971 1.848000 1.285743 -1.435009 -1.786028 1.421034 -1.091446 3.655769 -2.981633 0.418416 2.069943
7 -0.643109 2.113939 0.161044 3.874088 -1.317108 -8.093591 0.312351 2.223534 3.549029 -5.300128 -6.559981 3.748504 4.379275 0.559515 -1.579377 -5.151536 0.099256 3.987117 0.469482 -2.224257 3.116721 -3.167135 1.521106 -3.790476 -2.812779 -3.582335 1.004444 -2.462809 4.851709 -1.241108 -0.907122 -2.428603 -2.801510 -0.379582 -3.053173 -1.874804 2.608682 1.447332 -0.200630 1.280094 -1.462486 -0.456015 2.135736 1.433944 -0.214816 0.242952 0.966654 -0.776434 -0.361603
2 8.113653 1.700900 -9.385577 -1.391681 1.169462 -4.289714 5.563630 -2.350982 -1.514344 -0.023359 3.645467 2.493809 3.217561 0.600994 -3.229598 0.610157 -3.446719 2.181916 3.908546 0.068581 -0.782960 -6.742384 1.275460 -0.302845 -2.453926 -0.696916 -0.418549 0.485865 -0.321783 0.740172 0.847628 -2.376039 -0.052488 -0.496882 -2.294953 0.232382 -1.284710 -4.621786 2.093689 -0.339438 -2.474908 0.603849 0.198691 -0.613157 -1.269230 0.700552 -2.952027 0.945213 -0.784720
6 -0.850074 -1.626584 -1.153718 -11.434167 -2.497155 -0.609231 -1.651315 0.158188 1.885077 -0.997017 -2.214743 -1.787117 4.343800 -3.078590 -0.971913 0.653058 -1.349774 -3.292515 1.403069 3.224940 -4.028252 0.784745 1.232879 -1.549003 -1.687438 0.734907 -2.028117 -0.265356 -3.494885 -0.443644 0.649670 -0.269073 0.175074 0.538068 -1.337821 0.290685 3.639933 0.806458 1.201561 -1.021170 -0.822517 -0.434829 1.668620 -1.462578 1.789963 0.488090 -0.697486 -1.953282 -0.451911
9 -2.278907 4.175431 7.799792 1.175164 -7.515635 5.255388 -1.431959 -4.355623 -3.544836 2.462844 4.221072 -1.573057 2.756631 1.388486 3.653934 2.158613 -1.687760 -0.524372 1.536870 -1.230469 1.327360 -1.314734 -1.038303 0.755579 -3.429754 0.210021 -1.026707 -0.249243 -0.360956 1.917078 0.252186 -0.982376 0.017237 -0.324250 -0.478916 -0.360296 -0.733113 -3.132020 2.416393 0.468241 -0.834798 1.457451 -1.041810 1.286329 0.250572 -1.228742 -0.788612 1.777260 -0.532859
0 7.838733 2.316294 -4.750460 1.384491 -7.015374 2.714164 -4.364959 5.566011 -1.064054 0.619881 -3.878013 -2.886927 -2.801045 0.595314 5.446470 1.511404 0.645572 3.367335 -0.373935 0.075945 -3.171252 -1.515510 0.872309 -2.539564 0.540573 5.123027 1.260853 0.345288 -2.910065 -1.355363 -0.131503 -0.605467 0.153517 1.811130 -0.153712 1.970993 2.237635 1.028376 -1.048575 0.531645 -0.584195 -0.941757 0.254863 0.593978 -1.168182 0.634268 -0.068394 -1.143609 -0.993025
0 6.518747 -0.229939 -10.761728 0.079950 -4.462298 0.963640 1.168358 5.834176 -1.742772 -1.003924 -1.994135 -0.195782 -2.978423 1.384435 0.952310 0.333322 1.986326 3.525310 -1.620111 -2.127385 -1.471967 -1.150441 1.612212 -0.548509 1.557198 1.112074 -0.211756 0.055571 -1.086114 0.074600 -1.573624 -1.272323 -0.202670 3.238124 -0.968239 0.393966 1.926325 3.248820 1.024315 1.297221 0.139784 -0.246441 0.115849 -0.015878 -1.296565 -0.561637 -0.839736 -0.614099 -0.705359
4 -5.704618 0.639776 -2.178734 -3.592497 -0.006715 -1.101532 0.806469 -3.111350 -0.751520 -0.655357 1.496908 -0.114151 -2.490152 -0.235079 2.181331 -1.996152 0.982753 -1.439493 0.291022 1.695508 -3.208782 -0.114827 -1.342840 0.422828 0.554604 -1.049045 0.256575 1.163902 -1.460424 1.561154 2.492095 -0.880563 0.470609 -1.477147 2.324172 0.693642 -0.579292 2.851802 -1.012755 -1.023885 0.813200 -1.084155 1.612596 -1.245537 -2.603282 0.487149 -0.071161 -2.128911 -0.814027
5 -5.290957 6.831030 -3.912132 6.092673 -2.099096 -1.108032 -7.396331 2.726344 -1.574752 0.152418 -0.169878 1.615846 -0.488280 0.062170 -1.248026 0.278533 -2.401026 -1.253200 -0.445325 -1.862194 0.669923 -0.283576 0.768669 -0.460087 -0.653288 0.529981 1.170423 4.172714 -1.181768 0.410278 -1.212171 -4.395727 -0.771359 -0.299972 0.033467 0.635303 1.536352 -1.162763 -1.181143 -0.429978 -0.565046 0.358730 0.024437 0.506318 -0.814343 -0.504808 3.034213 0.628045 1.351279
6 8.605902 -0.117729 0.936963 -14.162897 -1.135992 -0.611910 -4.563438 -2.496486 4.916450 0.529810 -2.806033 -2.288736 6.182143 -3.780546 -0.433899 1.792416 0.637009 -5.269480 1.707346 4.141508 -4.701969 -1.099290 0.747722 0.203044 -3.391018 0.553378 -2.995610 -2.690704 -0.161420 -0.631630 -0.146484 -0.104019 -0.749085 2.050229 -1.209015 -1.674808 3.739249 1.221641 2.277788 -1.381708 -0.799043 1.146377 0.487113 -1.838808 4.475760 -1.241879 1.983599 0.017849 -0.837492
1 -8.109005 -4.393128 -0.885432 3.882874 4.409534 -2.946161 -1.881909 0.579031 -0.881347 4.663503 -1.536168 -0.767862 -1.248427 -3.223683 3.266255 0.823458 0.999876 -0.476976 1.152612 -0.394363 -2.342542 -3.175716 -0.202044 1.543418 -0.642172 1.080698 1.245855 -0.414722 -0.661282 0.980638 0.729261 0.135284 -0.265444 1.171804 0.155081 0.202496 -0.499332 0.677520 0.676205 -1.068319 -0.126260 0.506729 -0.283762 -0.055988 0.047701 0.476193 -1.079150 -0.214649 -0.115359
6 -2.978090 -3.424472 -2.338065 -3.299234 1.094613 6.439573 1.600975 1.637270 -0.393809 -0.278829 -2.310673 2.064667 -3.333093 1.928237 -0.698731 -1.533034 0.198421 1.087214 -0.112734 -1.748004 3.401501 4.123015 -2.239106 0.996211 1.441762 -0.457212 0.668904 2.332347 -0.050218 1.017899 -1.204813 -1.028513 -0.222950 0.346479 0.718455 0.432087 0.195659 -0.036046 -1.414105 0.759542 0.557983 -1.666198 1.342002 -0.191126 -0.671714 1.057197 -0.929723 0.040817 -0.629545
1 -8.256931 -3.815090 -0.176932 2.400007 5.422365 -1.935344 -1.036013 0.122247 1.020207 3.185970 -0.758752 0.149645 -0.697098 -1.848478 2.776299 0.815196 0.885224 -0.983083 1.269101 -0.009578 -2.205337 -2.987270 -0.837529 1.594908 -1.173631 0.602258 1.284404 -0.791883 0.236636 0.674149 1.386903 0.700152 -0.157976 0.624248 0.603272 -0.196009 -0.974354 0.847789 0.975774 0.024156 -0.309624 -0.103413 0.677308 -0.470440 0.151260 -0.137761 -1.567624 -0.168146 -0.773713
3 3.684377 -3.048077 2.521250 0.550511 1.113213 0.830409 -1.151098 -0.384208 -0.742069 2.859650 2.069093 1.197230 3.330272 -0.656652 3.442566 -3.201177 -2.835518 0.912250 -3.921969 4.154505 0.035380 0.840549 -1.968433 -1.053737 0.422030 -2.060634 0.948633 1.278310 0.619739 1.037449 -0.392786 0.689689 1.074882 1.722525 -3.463682 1.043794 0.753262 -2.864034 -0.025952 0.501178 -5.150860 -0.141693 -1.223621 0.727117 -0.342043 2.385118 -2.077392 -0.056510 -0.141895
7 -2.651711 8.986432 -0.654406 -1.523237 -1.597256 -1.030283 -3.991189 0.889474 3.206880 -1.919084 2.315470 1.383951 -1.694898 2.249051 2.588845 1.079298 -1.194751 0.052393 -1.036914 1.894385 -2.120918 0.116980 -0.447160 1.696514 1.644817 -0.204400 -0.665232 0.097362 1.230307 -1.139335 1.195330 0.768968 0.293863 0.090927 2.453879 -0.299279 0.107375 1.492496 -1.908242 0.372257 -0.609390 1.598073 1.369272 1.289673 0.953804 -0.076471 0.794822 -2.132912 0.445534
2 7.704646 -1.413974 -3.577143 1.012984 0.933190 -0.375020 4.743967 -1.703168 2.511297 -0.927665 2.579761 3.461390 3.669299 -1.640331 -2.637935 -1.658127 -3.390022 1.569057 -0.286134 0.769827 -2.112254 -3.088365 0.391617 0.060206 -1.102978 -2.502050 -1.652328 0.151552 1.626609 4.350123 0.413395 -2.812626 1.553381 0.118800 -2.158006 -1.180184 -1.193868 -1.846492 2.405694 -0.207656 -4.778487 0.020377 -0.011497 1.944127 -1.845100 2.222180 -2.480768 1.165906 0.561618
0 7.559411 -0.139431 -7.967786 4.036829 -1.149503 4.819014 0.841420 0.799047 3.407757 -3.024562 -2.887578 0.541810 -0.277995 3.319706 -0.384927 -2.313261 -0.057183 1.059843 0.859375 -1.756858 -4.933394 1.448217 1.555547 -1.087043 0.703241 0.675537 0.340806 1.470786 0.142410 0.509242 -0.684353 1.417056 0.669628 1.633899 -1.030902 0.405303 -1.206069 2.160599 2.791550 2.298749 -0.341283 -2.510635 0.130969 0.639634 -2.052766 -2.231871 1.224271 -0.939501 1.865107
0 -0.433613 -0.619560 -6.745561 1.320979 1.441417 0.482446 5.203014 1.825775 -1.321516 -3.985760 -0.100960 0.588242 -2.195322 0.264831 -1.353226 -1.574524 2.208425 2.590596 -3.975152 0.431267 0.002676 -1.017318 0.408064 -0.094603 1.194242 -0.627216 -1.992166 -0.593743 -0.941378 -0.522057 -1.219978 -1.967887 0.689475 -0.096482 -1.280908 -0.769695 3.602026 1.287931 0.740304 0.436899 -0.820647 0.657241 -0.189485 -1.099772 -1.016858 -0.109468 0.771151 1.264383 -1.749406
0 9.453806 1.676238 -8.225142 6.962469 7.907439 3.854438 -3.985922 -0.230116 -2.095104 -1.553304 4.482884 -1.127078 6.976997 6.148556 0.219693 0.565752 1.492508 -3.151240 2.974324 1.990298 -1.142779 2.244641 -2.536632 -1.503453 1.447283 -4.973944 -0.699827 -1.503253 -0.548958 1.216074 0.099709 3.040105 0.259692 -2.489967 3.349082 2.145091 -1.935498 0.870508 -0.225845 -2.855056 3.013174 2.218634 -0.534384 0.686049 -1.620952 -2.980891 0.293959 -1.346370 2.074649
1 -6.309646 -5.948423 -0.915770 2.484063 5.115720 -0.895573 3.418592 -3.670263 -0.544281 2.511833 -0.365977 -3.766390 -1.869060 -0.057456 2.218352 -0.812164 2.890156 0.040397 1.173246 0.796148 -1.633024 1.576776 -0.549162 -1.763009 -1.732703 1.260265 -0.553013 -0.051815 -1.143461 1.706492 0.657349 -1.533417 -0.204510 1.278361 -1.268946 -0.346688 0.574210 -0.151516 -0.014199 -1.207260 1.052902 0.853482 1.117937 0.302035 -0.534379 0.409342 -0.095665 -0.257505 0.680015
